image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001281.jpg,480,640,436,118,454,136,What is a small object hit with a racket while playing tennis?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001484.jpg,640,480,50,82,97,117,What number comes after 59?,a 60 year old man
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001517.jpg,640,640,197,375,384,451,What can I apply on bread to make it sweet?,butter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001552.jpg,640,478,460,124,520,155,What can I use to get the calculation right?,a calculator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001671.jpg,640,480,54,242,90,303,Where can we read specific information related to safety requirements about a public place?,a sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001695.jpg,426,640,227,309,252,329,what  should we use to avoid hot sun?,a straw hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001795.jpg,612,612,0,0,96,61,Where do we place the baking ingredients and spices?,a fire extinguisher
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002081.jpg,640,480,80,161,91,171,What directs cars on the road,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002308.jpg,640,427,265,0,314,88,What can be used to eat the food,a salad
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002927.jpg,640,427,124,254,378,426,"What device is used to communicate, send emails, and browse the web?",a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002989.jpg,640,423,43,234,527,383,What do i use to cut the fruit,a knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003059.jpg,612,612,91,258,299,392,What is a pet that looks like a small Liones?,this is a white cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003318.jpg,317,500,80,139,219,480,What do firefighters used to extinguish fire?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003446.jpg,465,640,9,7,186,384,What allows drivers to observe caution?,a no outlet sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003843.jpg,500,500,99,53,184,210,"Which drink has a slogan of ""made from real ginger""?",a can of canadian dry
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004151.jpg,640,427,250,254,326,346,What does a surfer use to ride the waves?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004268.jpg,640,428,74,295,297,404,What do we use to store paper?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004275.jpg,457,640,240,459,345,563,What is used in skating,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004421.jpg,640,480,83,207,174,342,Where the water is keep?,a glass jar with a hole in the bottom
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004993.jpg,640,494,271,425,306,493,What do we wear for our eyes' health?,a black and white photograph of a black and white photograph of a black and white photograph of a
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005217.jpg,640,424,304,181,348,207,Where can I watch news?,a tv
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005282.jpg,640,480,484,250,505,263,What structure is used to measure the depth of water?,a red and white box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005382.jpg,640,427,147,221,285,272,What's used to skate,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005449.jpg,640,427,182,291,415,348,What can I use to cross a river or lake?,a kayak
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005496.jpg,640,427,275,161,467,319,What is it that shows time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005666.jpg,434,500,152,306,258,406,What do we use to cut the pizza in slices?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005883.jpg,425,640,355,219,385,272,What are the requirements to comply with traffic rules?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005961.jpg,480,640,54,331,229,512,What vegetable is added in a burger?,a salad
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006005.jpg,640,481,0,65,65,147,What do zoo use to create a demarcation between humans and animals,a baby elephant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006193.jpg,500,375,284,219,463,289,Where can you wash your hands without spilling water around?,a bathroom sink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006233.jpg,640,480,181,240,243,351,Where does the power for light come from?,a power box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006408.jpg,640,427,203,129,284,271,Where can i find water to drink?,a food processor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006712.jpg,640,480,242,175,260,192,What is the small round object we throw in baseball?,a white light bulb
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007056.jpg,427,640,78,419,167,484,What is used for surfing?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007095.jpg,428,640,7,253,35,471,What is the thing in the street that is used for brightness in the nights ?,a street lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007322.jpg,332,500,93,189,253,260,What can I use to ride?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007537.jpg,458,640,102,373,343,544,What is used to hit a tennis ball ?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007866.jpg,470,640,53,81,96,147,What do we put our trash in?,a bag of trash
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007951.jpg,640,427,350,13,509,91,What can we take across the sea?,a ship
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008114.jpg,500,339,430,121,471,155,Which device can be used to watch satelite programs?,a tv screen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008119.jpg,640,480,607,120,619,131,What do we strike in soccer?,a white ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008247.jpg,640,480,251,187,263,199,What helps guide traffic?,a road sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008304.jpg,640,373,187,213,319,372,What do you call someone who rides the train?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008701.jpg,426,640,335,403,421,443,What can I use to watch videos?,a computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008848.jpg,640,480,51,103,77,164,What is used to kill mosquito?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008930.jpg,640,480,431,36,573,245,What do we use to store soft drink?,a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008967.jpg,624,640,546,283,562,303,What is used to show direction?,a hammer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009393.jpg,640,427,269,211,309,250,What do people wear on their heads?,a beanie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009480.jpg,500,333,265,297,366,332,What is used by companies for written advertisements?,a toothbrush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009630.jpg,640,480,268,131,333,170,What can protect from the sunlight?,a cowboy hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009742.jpg,480,640,0,99,321,164,What do the airplane use besides engine to fly,a wing of an airplane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009752.jpg,400,300,197,109,262,161,Where will you save the data?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009831.jpg,640,396,85,225,283,343,what is used for rapid movement?,a motorcycle racer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010239.jpg,640,360,564,251,634,341,What can be used to place tiny objects or sit on?,a blue chair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010476.jpg,427,640,318,395,402,499,What can we use to type on computer?,a keyboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010604.jpg,426,640,196,340,307,616,What is used to grow plants indoor?,a vase with a plant in it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010674.jpg,640,428,214,89,479,286,"What has two wheels, runs on engine and is used in sports?",a motorcycle racer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010707.jpg,640,480,259,281,314,355,where do i put snacks,a can of beer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010771.jpg,640,480,466,219,524,236,What do you use to kick the ball?,a water fountain
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010789.jpg,640,480,266,124,639,287,What is a colorful object filled with paints called?,a mural painted on a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011015.jpg,640,480,242,226,278,260,What is used to score a goal?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011165.jpg,640,427,0,127,229,224,What has anti-slip effect?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011245.jpg,640,426,527,270,540,284,What do we use a bat for?,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011544.jpg,427,640,157,57,214,92,What is flying?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011577.jpg,427,640,202,106,324,396,Which colorful animal can fly and repeat what people say?,a parrot
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012086.jpg,640,480,540,223,639,251,What can we use to contain animals?,a fence
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012151.jpg,640,480,198,9,507,249,What device is similar to a computer but is mobile?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012177.jpg,640,420,354,182,391,329,What is the symbol of each country?,the flag of the netherlands
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012433.jpg,640,427,239,364,265,378,What birds like to eat?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012455.jpg,640,385,306,188,317,197,What does warm our world?,a sun
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012461.jpg,480,640,297,34,350,98,Where can I hang my clothes?,a bathroom door handle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012553.jpg,640,480,23,132,215,312,Which animal can meow?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012756.jpg,427,640,145,343,189,369,What do zebras use to see things?,a zebra's eye
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012887.jpg,640,288,23,168,262,287,What musical instrument is used in opera?,a piano
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012952.jpg,640,427,378,34,514,63,What is a toy that we can fly in the air?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013297.jpg,640,425,70,187,128,227,Where can i heat up my food?,a microwave
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013464.jpg,480,640,139,474,166,565,What is used to tie things together?,a red flower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013913.jpg,640,360,208,159,271,178,Which is placed under kettle to prevent stove for scratches?,a pair of orange rubber boots
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013955.jpg,640,426,565,124,609,154,Where can I check for directions?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014236.jpg,426,640,304,231,368,325,What can I use to hit the ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014454.jpg,640,480,609,136,626,160,What is used in cars to see approaching vehicles?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014806.jpg,480,640,206,154,253,228,What item is used to make a cofee?,a metal bucket with a lid
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015260.jpg,427,640,163,24,272,110,Who escaped from the cage?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015409.jpg,640,427,63,26,107,73,Where can we see the signs?,a banner
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015499.jpg,640,603,550,119,590,200,What is the symbol of the LGBTQ+ community?,a rainbow flag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015623.jpg,640,428,190,155,272,198,What can be worn on our hands to protect them from burning?,a hot dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015757.jpg,640,427,186,121,230,141,What protects our head from sunlight?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015785.jpg,640,458,506,108,560,121,What do we use to see better when our eyes have sight problems?,a person with a face
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015846.jpg,640,480,190,252,368,308,Where people sit,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016178.jpg,640,427,252,257,313,304,What can a player wear to show his/her place?,a number plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016269.jpg,424,640,262,0,293,24,what is used to protect the head from the sun?,a person with a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016273.jpg,640,480,81,224,122,350,What can be used to plant flowers for decoration?,a bottle of wine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016274.jpg,640,427,501,64,590,94,What object is on the ramp to help the skateboarder perform tricks?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016556.jpg,640,429,240,315,294,379,What is used by teens to play ?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016618.jpg,640,480,392,299,493,412,What can be used to grab water with?,a water bottle with a lid
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016696.jpg,640,480,101,34,304,341,Where do you release undigested food?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016714.jpg,640,427,194,173,237,199,What is the thing that protects the head while driving a bicycle in the image ?,a bike helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016803.jpg,500,400,230,239,253,261,Where do we empty trash?,a black ball with a yellow dot on it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017117.jpg,640,480,126,285,318,455,Where can I poop?,a urinal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017343.jpg,640,427,159,154,206,219,What controls the traffic?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017363.jpg,640,425,393,91,436,116,What should I wear to protect my head?,a horse helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017461.jpg,640,428,276,299,343,374,Which game you play with dogs,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017504.jpg,640,480,218,62,264,109,What do people hang on doors as decoration during Christmas season?,a wreath made of feathers
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017971.jpg,640,425,293,319,350,354,what do we eat with coffee,a donut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018109.jpg,361,640,284,399,329,476,Where can i put my books?,a bicycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018217.jpg,640,524,401,131,448,178,What can prevent our head from injury while ice-skating?,a man in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018258.jpg,640,480,182,380,300,444,What item is complimentary for jeans?,a belt made of colored plastic
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018751.jpg,440,640,89,34,224,200,What do we put on the wall?,oil pump
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018985.jpg,640,427,197,167,419,306,What likes to hunt mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019068.jpg,640,427,81,201,96,233,What do I use to make calls?,a calculator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019074.jpg,640,480,292,390,339,402,what is used to change tv channels?,a new restaurant in the works in the old boston pizza building in the village of hamilton
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019117.jpg,640,480,392,282,414,306,What do we use to climb a horse ?,a horse stirrup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019195.jpg,500,333,3,261,498,332,What is made from tree,a giraffe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019249.jpg,427,640,171,118,275,166,What can we use to protect our eyes with?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019296.jpg,500,375,133,162,338,263,What kind of animals that have wings and flying?,a woodpecker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019448.jpg,500,328,29,167,45,187,What do we use to boil water?,a kettle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019489.jpg,640,425,326,136,347,202,What do I use to be heard clearly,a woman's hand holding a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019796.jpg,640,360,115,112,531,252,What can we take to travel faster?,a small airplane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019917.jpg,480,640,106,280,379,366,"What is used to pull carriages ,and travels on rails?",a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019929.jpg,640,414,98,233,154,264,What can we use to control characters in playstation games?,a video game controller
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019966.jpg,640,427,461,97,529,168,What can be used to travel in air,a biplane flying in the air
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019986.jpg,612,612,148,476,191,508,What can be used to identify a bus?,a license plate from the state of minnesota
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019988.jpg,640,480,66,274,369,473,What is a sport that requires you to move your legs rapidly on land,a bicycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020618.jpg,480,640,67,309,149,510,"What is a class of nonalcoholic beverages, usually but not necessarily carbonated, normally containing a natural or artificial sweetening agent ?",a soda
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020893.jpg,640,426,264,286,323,336,What can I use to contact others?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020904.jpg,427,640,149,404,185,444,What can enlight the streets?,a metal octagon with a hole in the center
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021006.jpg,640,480,572,298,629,336,what do we listen to when you want to hear some music?,a microwave oven
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021068.jpg,640,428,248,40,333,75,What do we use to move the cursor?,a white plastic egg
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021676.jpg,640,480,487,124,581,203,What do we use to protect our head from the sun?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021740.jpg,640,480,205,81,241,125,what decoration hangs on the wall?,a pixel art portrait of person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021781.jpg,640,480,404,1,419,24,what gives me directions,"a symbol for the word ""no"""
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021838.jpg,432,640,162,35,359,238,What are used for advertisements on trains?,a woman
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021873.jpg,640,425,236,306,630,423,What should i use to practice for the tournament?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021986.jpg,427,640,163,414,223,497,What is being used to slice the cake into pieces?,a person cutting a cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022053.jpg,640,360,194,175,280,235,What can I use to watch a movie?,a laptop computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022114.jpg,640,480,522,326,639,411,What likes to hunt mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022122.jpg,640,480,298,204,343,243,Where can I get milk?,a kudu
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022189.jpg,500,301,155,73,269,225,What is used to compute the sum of numbers?,a nokia phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022237.jpg,511,640,0,396,128,639,What do we use to write?,an orange
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022349.jpg,500,333,118,211,139,232,What gives signals on the road?,a pedestrian crossing sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022360.jpg,640,426,255,51,416,75,What do I use to light the room?,a gold leaf
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022459.jpg,640,480,524,434,560,477,What is used to water the grasses?,a water fountain
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022707.jpg,427,640,101,402,148,462,What can we use to eat ?,a spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022888.jpg,600,448,247,253,364,419,What can i play with?,a lemonade stand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023162.jpg,640,427,184,174,331,229,Who helps shepherds to protect sheeps?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023320.jpg,640,480,376,21,531,100,What do we use to move the pointer on a computer?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023735.jpg,612,612,372,0,498,215,Where can I pour my juice?,orange juice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023760.jpg,640,480,241,226,260,255,Where do we carry our items?,a black leather bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023894.jpg,640,480,95,294,125,376,What is the individual using to splash water?,a water fountain
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023902.jpg,640,427,314,207,427,356,What can i have for lunch?,a hot dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023959.jpg,640,480,238,216,429,479,What can I wear to keep my neck warm during winter?,a woman with a scarf on her head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024083.jpg,640,425,282,43,489,342,Who is skiing,a skier
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024100.jpg,375,500,80,228,187,270,What is the most important thing in skateboarding rink?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024329.jpg,500,400,270,190,340,265,What do you use for skating,a snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024429.jpg,640,426,303,234,365,264,What object is used when playing catch?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024448.jpg,500,375,417,131,499,374,Where can we hide from the sun?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024551.jpg,640,554,272,292,313,509,What do we use to play cricket?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024656.jpg,480,640,358,243,410,290,What is the person scrolling?,a person holding a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024693.jpg,640,480,336,351,372,386,What item is used to show us the guidelines of the road?,a sign for a left turn
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025181.jpg,640,427,248,97,366,139,What is used to give people information about an area?,la spazza centrale
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025316.jpg,640,480,319,242,386,305,What do we use to label something?,chihuahua
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025405.jpg,640,428,285,276,336,314,What is used to signal peoples when riding cycles?,a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025433.jpg,640,415,235,293,290,331,What can be pushed or pulled and is used to store and carry items?,a trailer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025470.jpg,640,425,300,235,341,270,what is used to fry things?,a portable cooler
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025679.jpg,640,480,229,101,344,332,Who loves to catch mouse?,a cat and a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025685.jpg,500,426,204,332,248,374,What do we use for riding on water?,a yamaha outboard motor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025717.jpg,495,640,98,414,142,502,What was used for lighting in the past?,a vase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025743.jpg,640,480,300,55,426,211,What opens to allow the animals In and out?,a cow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025829.jpg,640,480,472,219,551,299,What is used to give food to animal?,a zebra
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025844.jpg,499,500,40,284,325,433,What do we use to move on roads apart from vehicles,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025913.jpg,478,640,289,610,369,639,What do we use to throw trash.,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025920.jpg,640,480,224,39,335,157,What is used to indicate over taking,a square
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026030.jpg,640,480,505,217,603,281,What can I use to make a call?,a telephone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026080.jpg,640,428,178,285,282,327,What is used to play at sea?,a paddle board
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026109.jpg,480,640,113,596,187,631,what do you write on?,the memorial plaque of the first russian space mission
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026196.jpg,429,640,141,86,279,283,What is he gonna use to hit the ball?,baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026221.jpg,640,422,212,276,416,368,What is soft and confortable to sit on?,a white couch in a dark room
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026241.jpg,500,334,202,180,253,242,What is used to skate on?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026424.jpg,375,500,183,58,234,116,What is used to protect our eye during ski?,a snowboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026436.jpg,640,383,388,147,427,159,Where can you put an advertisement?,a new line of products from person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026602.jpg,640,611,314,28,465,160,Which thing is used to protect head while playing baseball?,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026648.jpg,640,428,101,153,396,307,What is a small animal that can fly?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026649.jpg,500,375,259,61,337,133,What holds the pizza?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027005.jpg,640,360,226,144,318,291,What is used to carry liquid?,a barrel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027321.jpg,640,479,350,202,520,257,What is the company of the plane?,a lufthansa plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027524.jpg,500,375,60,48,173,293,What do we used for personalizing our cellphone?,a cactus in a glass jar
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027589.jpg,403,640,174,0,320,145,Which makes the room more beautiful?,a woman and a man
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027622.jpg,480,640,192,382,291,467,What is used to cut cake?,a birthday cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027652.jpg,640,426,422,360,593,401,What device is used to play baseball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027750.jpg,480,640,241,156,285,190,What is worn on the wrist?,a green wristband
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027763.jpg,640,480,359,221,528,444,What is the pet that called loyal friend of man?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027888.jpg,640,480,321,233,368,300,What is the biggest utensil on the table?,a metal container
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027901.jpg,640,480,41,263,99,479,What can I use to eat this food?,a fork
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028229.jpg,500,375,0,143,70,267,what is used to eliminate darkness from the room?,a lamp
