image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024083.jpg,640,425,282,44,492,341,Who is skiing
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024100.jpg,375,500,80,229,184,270,What is the most important thing in skateboarding rink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024329.jpg,500,400,270,189,340,266,What do you use for skating
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024429.jpg,640,426,303,234,367,267,What object is used when playing catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024448.jpg,500,375,410,123,500,205,Where can we hide from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024551.jpg,640,554,274,289,310,509,What do we use to play cricket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024656.jpg,480,640,359,245,410,289,What is the person scrolling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000024693.jpg,640,480,338,351,377,434,What item is used to show us the guidelines of the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025181.jpg,640,427,238,95,403,155,What is used to give people information about an area?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025316.jpg,640,480,320,242,387,307,What do we use to label something?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025405.jpg,640,428,287,277,334,316,What is used to signal peoples when riding cycles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025433.jpg,640,415,236,293,290,331,What can be pushed or pulled and is used to store and carry items?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025470.jpg,640,425,297,233,342,271,what is used to fry things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025679.jpg,640,480,227,101,344,332,Who loves to catch mouse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025685.jpg,500,426,204,305,482,377,What do we use for riding on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025717.jpg,495,640,98,413,139,502,What was used for lighting in the past?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025743.jpg,640,480,300,56,423,209,What opens to allow the animals In and out?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025829.jpg,640,480,472,218,551,302,What is used to give food to animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025844.jpg,499,500,40,285,325,433,What do we use to move on roads apart from vehicles
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025913.jpg,478,640,286,610,370,637,What do we use to throw trash.
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025920.jpg,640,480,181,0,383,186,What is used to indicate over taking
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026030.jpg,640,480,504,218,605,284,What can I use to make a call?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026080.jpg,640,428,178,285,283,327,What is used to play at sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026109.jpg,480,640,114,597,188,632,what do you write on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026196.jpg,429,640,143,86,281,284,What is he gonna use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026221.jpg,640,422,211,278,417,367,What is soft and confortable to sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026241.jpg,500,334,199,179,255,241,What is used to skate on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026424.jpg,375,500,184,59,236,86,What is used to protect our eye during ski?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026436.jpg,640,383,391,148,429,165,Where can you put an advertisement?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026602.jpg,640,611,313,28,468,159,Which thing is used to protect head while playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026648.jpg,640,428,96,149,398,312,What is a small animal that can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026649.jpg,500,375,260,61,337,137,What holds the pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027005.jpg,640,360,227,143,319,293,What is used to carry liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027321.jpg,640,479,349,202,521,258,What is the company of the plane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027524.jpg,500,375,62,46,208,298,What do we used for personalizing our cellphone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027589.jpg,403,640,174,0,321,146,Which makes the room more beautiful?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027622.jpg,480,640,193,381,293,464,What is used to cut cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027652.jpg,640,426,430,359,594,401,What device is used to play baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027750.jpg,480,640,245,158,287,190,What is worn on the wrist?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027763.jpg,640,480,359,227,527,444,What is the pet that called loyal friend of man?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027888.jpg,640,480,323,233,370,298,What is the biggest utensil on the table?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027901.jpg,640,480,37,263,101,480,What can I use to eat this food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028229.jpg,500,375,0,141,70,268,what is used to eliminate darkness from the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028396.jpg,640,472,323,226,517,330,what can we eat with a cup of coffee ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028551.jpg,428,640,103,304,142,371,What do I use to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028581.jpg,640,480,164,241,245,318,What travels on a railroad?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028585.jpg,640,427,282,83,295,283,What guides road users
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028674.jpg,640,480,1,115,64,309,what is used to help a disabled person walk ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028787.jpg,640,480,477,415,533,436,What can be used to label a car?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028792.jpg,640,427,49,154,90,227,What shows directions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028796.jpg,640,415,497,110,522,153,Where we put flowers for decoration??
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028872.jpg,427,640,278,303,380,473,What is used to place on horse's back
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028934.jpg,640,446,410,51,495,117,Where can I put pictures
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028952.jpg,640,480,549,279,587,336,Where can I throw trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029153.jpg,427,640,195,517,355,639,What can we use as a mode of transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029156.jpg,640,480,394,48,640,237,What will I use to eat the food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029465.jpg,640,428,287,171,391,234,What flies in the sky?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029718.jpg,640,387,9,262,122,347,What to use to hold a bike from moving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029864.jpg,640,457,220,369,339,419,What is used to skate on ice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030043.jpg,640,480,229,222,292,395,What is used during ice climbing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030085.jpg,640,364,356,227,430,288,what are the birds eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030101.jpg,480,640,109,301,163,381,What device do you put a rope through to bring water up from the well?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030221.jpg,640,480,584,461,605,478,What is worn on the wrist for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030251.jpg,640,480,363,136,438,249,What do we use to light the room at night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030270.jpg,640,427,433,280,498,377,Where are the towels stored?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030296.jpg,640,427,217,184,399,273,What do we call a person who surfs on the ocean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030414.jpg,640,427,247,296,307,404,What can be drunk as a refreshment?
