image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041102.jpg,612,612,459,68,612,200,What do we use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041566.jpg,640,427,281,40,391,152,Who is having fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044042.jpg,640,427,54,141,102,181,Which toys is launchable and flat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044470.jpg,640,589,184,21,283,81,What do we wear on our head to protect us from the sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000045047.jpg,640,427,224,258,330,287,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000045233.jpg,480,640,156,80,207,130,Where can we look if we want to know the name of a brand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000045859.jpg,426,640,161,275,252,542,What do we wear around our necks to accompany formal shirts?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046564.jpg,640,480,365,296,396,324,What is used to show direction in the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046739.jpg,640,427,367,174,380,223,What did he use to light the candles on the cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046929.jpg,478,640,312,260,329,302,What do we use to extinguish the fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046974.jpg,480,640,278,475,350,526,What is the dog playing with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000047140.jpg,500,369,92,32,167,229,What shows motorists when it is safe to drive through an intersection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000047926.jpg,333,500,176,328,231,359,What do you call the sport that involves throwing a plate like object?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000047929.jpg,640,428,329,53,351,81,What protects our heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000048070.jpg,600,480,34,281,101,341,what object do we use to carry things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000048684.jpg,640,480,449,378,470,413,What do we wear on the arm that can tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000048923.jpg,427,640,98,284,215,322,what thing helps us to see better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049476.jpg,640,480,18,358,113,455,What do we tie around our heads to protect from sunlight and absorb sweat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049634.jpg,480,640,239,480,366,614,Where do we go to pee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049782.jpg,640,480,314,412,375,478,What is used to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049891.jpg,427,640,247,80,361,135,What do we wear to protect our eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049934.jpg,600,399,261,193,360,355,What gives us potassium?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050154.jpg,510,640,36,214,111,385,What will I need to play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050439.jpg,640,480,193,341,234,363,Where can I keep my documents?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050636.jpg,480,640,188,471,221,497,What do we use to wash our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050690.jpg,640,427,192,250,221,316,What device do we use to contact people from a large distance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050863.jpg,640,427,194,12,253,48,What can we wear to protect head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051001.jpg,640,480,161,35,299,89,What is added in birger for tastes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051084.jpg,500,375,104,107,408,231,What is also called as a man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051292.jpg,640,448,282,82,376,184,What helps vehicles to move?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051807.jpg,480,640,175,252,231,305,What do little girls love to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000052037.jpg,640,424,84,55,189,123,What is used for decor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000053232.jpg,500,335,158,76,181,156,What is usually hung on walls as decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000053292.jpg,640,389,186,173,223,211,What do we wear to avoid being hit in the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000053296.jpg,500,375,297,30,361,116,What is used as a warning or recomendation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054400.jpg,640,479,63,46,72,65,What do we wear on our arm to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054492.jpg,640,480,173,80,211,120,what can we use to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054546.jpg,500,375,136,268,328,313,What catches falling food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054852.jpg,640,480,186,49,487,362,What can be eaten?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000055259.jpg,425,640,372,575,411,640,What can store liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000055299.jpg,640,429,432,215,474,330,What walks and can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057253.jpg,640,509,364,309,404,335,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057313.jpg,612,612,468,351,525,502,What can be used to cut the food into pieces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057812.jpg,640,427,246,61,534,203,Where can I watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057844.jpg,640,413,6,246,114,352,What object do we use to hit a baseball ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000058157.jpg,640,360,367,210,382,217,What do you throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000058939.jpg,600,400,446,314,465,395,what is used to demarcate spaces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000059024.jpg,640,480,90,292,243,463,What do we blow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000060034.jpg,640,480,19,97,130,285,Where do fire-fighter's get water from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000060677.jpg,640,480,538,224,586,243,What is the main thing that a traffic police identify from a vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000061852.jpg,465,640,67,95,128,132,What adorns your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062029.jpg,500,351,217,80,251,95,What do we use to protect the eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062052.jpg,640,427,263,131,363,236,What loves ponds with water and lays eggs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062099.jpg,640,480,558,93,640,222,What do we use to cut when eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062112.jpg,640,480,383,97,569,276,what do we fly around in the beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062444.jpg,604,453,132,286,286,453,What can we sit on while working on a desk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062542.jpg,640,480,205,87,257,116,What do we throw to play a game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062756.jpg,640,480,608,233,640,283,Where do we throw out our garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000063704.jpg,427,640,58,78,111,150,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064035.jpg,500,375,228,248,307,300,Where can I toast my bread?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064188.jpg,500,375,343,137,374,178,What toy floats using wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064503.jpg,427,640,124,37,316,161,What protects your head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064732.jpg,640,480,30,279,110,314,What pulls plane from hangar?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000065102.jpg,640,426,274,184,284,203,"what is it that we mark animals w,th?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066179.jpg,480,640,148,97,377,324,Where will the bananas come from??
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066376.jpg,640,480,277,179,599,391,What do we use to play games?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066814.jpg,474,640,72,0,367,113,What can I use when it's raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066921.jpg,640,425,175,131,350,255,What does the dog play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068162.jpg,640,426,334,198,409,236,What do we need to copy physical files?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068277.jpg,612,612,533,149,598,176,What is often stuck to a wall or a ceiling as decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068705.jpg,427,640,148,346,289,434,What can I use to skate ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068724.jpg,640,425,495,38,561,105,what moves the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000069770.jpg,427,640,87,345,261,476,What makes it easy to hold a fast-moving baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070028.jpg,640,480,66,176,618,299,What thing placed on a street gives information about that place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070251.jpg,427,640,182,156,251,264,What is used as decoration in a room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070718.jpg,640,428,33,364,75,427,what do we use to control the television?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070980.jpg,640,427,30,133,337,376,What is a portable machine that can you use for typing or browsing the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071021.jpg,500,358,329,126,431,205,What do we wear on our head to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071156.jpg,640,602,40,38,181,215,Where can I sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071313.jpg,640,425,159,164,305,299,what is the most common pet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071416.jpg,640,417,165,345,374,382,Where can I stand on a yatch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071831.jpg,640,480,189,282,221,333,Where can firefighter get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071937.jpg,500,375,269,149,298,197,What is used to keep off bright light from eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072144.jpg,640,480,56,179,215,310,What is used to dry water on our bodies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072158.jpg,500,375,337,211,438,318,What is used to drink coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072725.jpg,500,375,193,24,209,53,What can be used to know the temparature of the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072947.jpg,640,444,42,194,79,208,What is used in a game of throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000073817.jpg,500,332,303,125,369,182,What do kids play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000073837.jpg,640,427,275,166,368,196,What carries people in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074391.jpg,640,480,576,165,597,189,What's the first letter in the alphabet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074405.jpg,425,640,206,231,392,400,What emits pleasant scent?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074458.jpg,640,427,513,346,570,370,What is used to control the TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074716.jpg,480,640,74,139,410,498,Where can I get my ticket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075217.jpg,412,640,117,241,204,301,What helps players catch the ball in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075412.jpg,480,640,442,314,480,381,What do we use to read?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075665.jpg,640,427,332,287,465,329,What can be used to make tricks on playgrounds?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075929.jpg,640,427,420,130,470,160,What does the people wear on their head to protect themselves from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076208.jpg,375,500,51,287,280,499,What has a hole in the middle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076382.jpg,640,480,526,88,640,248,What do we use as wall decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076547.jpg,640,480,13,215,220,472,What is a vehicle that doesn't use fuel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076832.jpg,640,388,347,47,487,117,Where does the ventilated air comes in with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077248.jpg,427,640,148,278,281,397,What is used to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077293.jpg,640,455,32,153,619,329,What do we travel in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077584.jpg,640,290,7,169,23,197,What provides valuable information about an object?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077661.jpg,640,480,547,123,587,139,what code is used to enumerate things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077836.jpg,640,425,419,115,453,155,What can a dog play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077977.jpg,500,333,110,234,145,284,where can i find the details regarding the products on sale?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000078451.jpg,427,640,201,63,250,105,what is used to decorate girls hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000078975.jpg,640,354,371,17,437,83,What are the things found outside for warning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000079268.jpg,435,640,158,128,276,239,What guides drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000079798.jpg,640,480,565,222,626,266,what part of the car is used for indicating a turn?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000080219.jpg,640,480,280,271,489,392,What do we use to get water in a sink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081018.jpg,640,426,95,400,138,426,What has chlorophyll?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081547.jpg,640,480,351,333,408,366,What is used to make the music louder?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081784.jpg,640,430,275,178,372,266,What is used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082090.jpg,640,435,256,225,321,351,Which ornament can we buy from Thailand to remind us to make yoga?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082234.jpg,500,375,237,58,256,79,What do you push to flush?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083367.jpg,480,640,266,462,296,566,What did the player use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083814.jpg,500,334,302,213,346,269,What do we use to communicate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083883.jpg,640,480,103,38,206,143,Where do we drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084795.jpg,640,457,266,20,541,197,What can I wear on my head ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084833.jpg,640,480,432,337,469,384,What do we use to wipe ourselves after using the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085314.jpg,500,499,231,352,500,437,What divides the table in two in table tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085557.jpg,640,512,402,136,485,225,What is a person using ski to glide through snow called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085772.jpg,640,427,39,13,80,215,What do hit the ball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085985.jpg,640,480,261,22,284,55,what do we use to dry our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087496.jpg,500,357,116,70,194,141,What do we throw for dogs to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087723.jpg,427,640,292,366,329,442,What can be set alight to create a sense of comfort and a nice aroma?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088463.jpg,640,426,274,186,305,200,What is thrown in a game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088737.jpg,640,427,518,367,640,426,What is used to indicate a railway?
