image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021912.jpg,640,428,352,83,620,228,What do people use to dish up food or cook with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022086.jpg,640,360,535,123,561,170,What is used to turn on a light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023257.jpg,640,426,396,200,458,277,What is a  specialized type of clock used for measuring specific time intervals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023429.jpg,375,500,159,344,298,497,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023507.jpg,640,480,186,239,230,288,What do cats wear for fashion or identification?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023906.jpg,640,426,320,0,426,140,What can you use to hold serviert?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025263.jpg,640,480,135,167,452,330,Which public vehicle can we use for transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025806.jpg,640,244,249,0,280,87,What is the source of light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026106.jpg,640,480,393,0,470,28,What do we wear to protect the eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026126.jpg,450,338,262,181,418,274,What can we use to reheat food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026205.jpg,640,428,331,273,346,298,what do we use to see the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026746.jpg,640,454,212,213,225,225,What do we hit with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027169.jpg,640,480,134,145,221,230,What do we use to protect our head from the ray of the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027240.jpg,640,400,542,126,622,243,What do we use to move the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027409.jpg,500,375,176,257,302,295,What to use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027740.jpg,640,501,107,108,286,471,What looks like a donkey?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028092.jpg,640,426,506,327,598,379,What helps us move and click the cursor on the desktop computer screen?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028235.jpg,480,640,130,269,237,332,What do people use to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028244.jpg,640,480,360,139,510,258,What can transport more than 5 people at the same time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028527.jpg,640,359,230,206,262,298,What provides access to water on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028915.jpg,470,640,60,421,234,443,What can I skate on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028939.jpg,640,480,296,231,317,278,What is a fizzy drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029246.jpg,500,452,161,201,318,399,What animal barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029746.jpg,640,480,556,294,624,478,What connects a gas or a liquid tank to its end point?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030577.jpg,640,480,58,92,110,153,What is used to clean our hands when eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032062.jpg,640,479,337,279,358,306,What do we use to navigate through our computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032184.jpg,640,378,288,71,565,159,What vehicle transports us through the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032245.jpg,640,512,255,284,409,305,What do you hit a baseball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032340.jpg,640,427,147,22,272,142,Where does the water drain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032409.jpg,428,640,70,230,142,358,What do we hang on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032843.jpg,640,480,372,99,447,135,What can be sprinkle on a pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033125.jpg,567,640,42,285,262,477,What looks very easy to ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033294.jpg,640,480,495,192,614,360,What is used for communication?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033819.jpg,640,427,120,206,148,236,What is commonly seen in gardens?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034246.jpg,640,428,68,187,101,213,What is used to protect the head while driving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034275.jpg,640,480,209,151,604,367,What is usually round and is very famous in Italy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034334.jpg,480,359,456,191,479,253,What is alive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034551.jpg,640,458,315,202,332,226,What can be used to know the passing of time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034842.jpg,300,400,65,167,82,188,What do we use to hold drinks when taking them and is disposable?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034882.jpg,456,640,265,28,281,43,what do we throw in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035536.jpg,640,480,301,188,390,238,What is an object that is inflated with air to fly and often takes the form of an animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035585.jpg,375,500,186,281,354,372,What is handwritten?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036322.jpg,612,612,244,311,380,436,what is the child eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037159.jpg,640,226,526,83,621,177,What is used to click on things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037301.jpg,640,427,311,157,373,188,What has no edges & can roll?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037356.jpg,480,640,138,124,402,335,What guides on street names?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038062.jpg,500,375,0,49,74,94,What do we use to fly long distances?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038207.jpg,640,394,173,226,292,270,What do we stand on with both feet while riding on waves at the beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038241.jpg,640,449,533,185,549,211,What do kids use to hold their stationary as they go to school?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038943.jpg,640,480,499,105,602,144,What can show me a direction on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039114.jpg,427,640,153,105,233,149,What is it that we wear on our head that protects our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039283.jpg,480,640,302,182,367,224,What can keep my head warm?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039467.jpg,427,640,327,256,348,284,What do we use to hit the ball with in a game of tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039496.jpg,640,400,494,68,585,154,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039521.jpg,388,640,298,37,354,184,What can be used to call someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039660.jpg,640,427,249,89,454,124,What informs commuters?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040298.jpg,640,427,327,119,471,168,What is used to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041102.jpg,612,612,458,68,611,199,What do we use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041566.jpg,640,427,284,41,388,149,Who is having fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044042.jpg,640,427,54,140,102,182,Which toys is launchable and flat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044470.jpg,640,589,183,23,284,81,What do we wear on our head to protect us from the sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000045047.jpg,640,427,223,261,324,285,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000045233.jpg,480,640,155,80,206,129,Where can we look if we want to know the name of a brand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000045859.jpg,426,640,161,275,252,545,What do we wear around our necks to accompany formal shirts?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046564.jpg,640,480,365,296,396,318,What is used to show direction in the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046739.jpg,640,427,366,173,380,222,What did he use to light the candles on the cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046929.jpg,478,640,311,261,329,301,What do we use to extinguish the fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000046974.jpg,480,640,277,476,350,529,What is the dog playing with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000047140.jpg,500,369,91,32,164,228,What shows motorists when it is safe to drive through an intersection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000047926.jpg,333,500,178,325,230,356,What do you call the sport that involves throwing a plate like object?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000047929.jpg,640,428,328,54,349,80,What protects our heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000048070.jpg,600,480,33,280,100,339,what object do we use to carry things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000048684.jpg,640,480,449,378,468,412,What do we wear on the arm that can tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000048923.jpg,427,640,100,283,213,317,what thing helps us to see better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049476.jpg,640,480,17,359,116,453,What do we tie around our heads to protect from sunlight and absorb sweat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049634.jpg,480,640,239,481,363,586,Where do we go to pee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049782.jpg,640,480,314,408,376,478,What is used to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049891.jpg,427,640,246,79,360,135,What do we wear to protect our eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000049934.jpg,600,399,261,194,359,356,What gives us potassium?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050154.jpg,510,640,35,210,110,385,What will I need to play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050439.jpg,640,480,192,341,232,363,Where can I keep my documents?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050636.jpg,480,640,187,471,220,497,What do we use to wash our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050690.jpg,640,427,193,249,219,314,What device do we use to contact people from a large distance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000050863.jpg,640,427,194,12,255,48,What can we wear to protect head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051001.jpg,640,480,163,37,280,87,What is added in birger for tastes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051084.jpg,500,375,104,107,405,232,What is also called as a man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051292.jpg,640,448,291,82,382,183,What helps vehicles to move?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000051807.jpg,480,640,176,253,232,310,What do little girls love to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000052037.jpg,640,424,84,55,189,123,What is used for decor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000053232.jpg,500,335,159,76,180,154,What is usually hung on walls as decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000053292.jpg,640,389,186,172,223,212,What do we wear to avoid being hit in the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000053296.jpg,500,375,300,32,360,113,What is used as a warning or recomendation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054400.jpg,640,479,64,45,72,63,What do we wear on our arm to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054492.jpg,640,480,173,80,211,119,what can we use to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054546.jpg,500,375,138,268,326,312,What catches falling food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000054852.jpg,640,480,186,47,487,361,What can be eaten?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000055259.jpg,425,640,373,575,411,639,What can store liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000055299.jpg,640,429,431,215,471,332,What walks and can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057253.jpg,640,509,363,310,402,332,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057313.jpg,612,612,468,350,524,501,What can be used to cut the food into pieces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057812.jpg,640,427,245,61,534,203,Where can I watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000057844.jpg,640,413,5,245,116,353,What object do we use to hit a baseball ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000058157.jpg,640,360,363,210,382,217,What do you throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000058939.jpg,600,400,444,312,463,391,what is used to demarcate spaces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000059024.jpg,640,480,155,294,172,334,What do we blow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000060034.jpg,640,480,17,96,130,285,Where do fire-fighter's get water from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000060677.jpg,640,480,543,223,585,239,What is the main thing that a traffic police identify from a vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000061852.jpg,465,640,66,94,126,134,What adorns your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062029.jpg,500,351,217,80,250,93,What do we use to protect the eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062052.jpg,640,427,263,128,364,236,What loves ponds with water and lays eggs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062099.jpg,640,480,559,91,636,218,What do we use to cut when eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062112.jpg,640,480,384,101,564,278,what do we fly around in the beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062444.jpg,604,453,132,286,285,452,What can we sit on while working on a desk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062542.jpg,640,480,206,86,257,115,What do we throw to play a game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000062756.jpg,640,480,608,233,639,282,Where do we throw out our garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000063704.jpg,427,640,58,78,113,154,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064035.jpg,500,375,227,246,305,298,Where can I toast my bread?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064188.jpg,500,375,342,136,374,178,What toy floats using wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064503.jpg,427,640,122,36,312,164,What protects your head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000064732.jpg,640,480,30,279,111,312,What pulls plane from hangar?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000065102.jpg,640,426,274,184,283,202,"what is it that we mark animals w,th?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066179.jpg,480,640,171,312,263,583,Where will the bananas come from??
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066376.jpg,640,480,269,176,597,381,What do we use to play games?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066814.jpg,474,640,70,0,368,114,What can I use when it's raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000066921.jpg,640,425,174,129,349,256,What does the dog play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068162.jpg,640,426,334,198,408,234,What do we need to copy physical files?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068277.jpg,612,612,532,147,597,175,What is often stuck to a wall or a ceiling as decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068705.jpg,427,640,146,344,291,431,What can I use to skate ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000068724.jpg,640,425,496,37,561,104,what moves the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000069770.jpg,427,640,86,338,262,478,What makes it easy to hold a fast-moving baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070028.jpg,640,480,65,173,616,299,What thing placed on a street gives information about that place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070251.jpg,427,640,182,157,250,262,What is used as decoration in a room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070718.jpg,640,428,34,364,78,427,what do we use to control the television?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000070980.jpg,640,427,30,135,333,375,What is a portable machine that can you use for typing or browsing the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071021.jpg,500,358,328,125,430,205,What do we wear on our head to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071156.jpg,640,602,39,37,181,214,Where can I sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071313.jpg,640,425,160,163,304,296,what is the most common pet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071416.jpg,640,417,159,338,173,361,Where can I stand on a yatch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071831.jpg,640,480,188,281,221,337,Where can firefighter get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000071937.jpg,500,375,268,148,298,196,What is used to keep off bright light from eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072144.jpg,640,480,56,180,212,307,What is used to dry water on our bodies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072158.jpg,500,375,334,211,440,318,What is used to drink coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072725.jpg,500,375,190,23,209,53,What can be used to know the temparature of the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000072947.jpg,640,444,42,194,79,208,What is used in a game of throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000073817.jpg,500,332,302,125,368,182,What do kids play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000073837.jpg,640,427,276,166,366,194,What carries people in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074391.jpg,640,480,578,165,599,191,What's the first letter in the alphabet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074405.jpg,425,640,204,234,388,400,What emits pleasant scent?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074458.jpg,640,427,511,346,570,370,What is used to control the TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000074716.jpg,480,640,123,346,176,369,Where can I get my ticket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075217.jpg,412,640,121,241,201,300,What helps players catch the ball in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075412.jpg,480,640,429,380,473,433,What do we use to read?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075665.jpg,640,427,328,287,464,330,What can be used to make tricks on playgrounds?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000075929.jpg,640,427,419,130,468,157,What does the people wear on their head to protect themselves from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076208.jpg,375,500,52,288,295,499,What has a hole in the middle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076382.jpg,640,480,527,88,639,250,What do we use as wall decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076547.jpg,640,480,1,233,227,479,What is a vehicle that doesn't use fuel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000076832.jpg,640,388,345,46,487,117,Where does the ventilated air comes in with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077248.jpg,427,640,149,283,281,398,What is used to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077293.jpg,640,455,33,150,614,324,What do we travel in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077584.jpg,640,290,6,168,22,216,What provides valuable information about an object?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077661.jpg,640,480,547,123,588,138,what code is used to enumerate things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077836.jpg,640,425,419,114,453,154,What can a dog play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077977.jpg,500,333,110,233,143,284,where can i find the details regarding the products on sale?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000078451.jpg,427,640,201,64,250,103,what is used to decorate girls hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000078975.jpg,640,354,371,15,437,82,What are the things found outside for warning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000079268.jpg,435,640,155,124,276,240,What guides drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000079798.jpg,640,480,564,222,626,271,what part of the car is used for indicating a turn?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000080219.jpg,640,480,280,270,486,389,What do we use to get water in a sink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081018.jpg,640,426,95,401,136,422,What has chlorophyll?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081547.jpg,640,480,358,333,406,364,What is used to make the music louder?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081784.jpg,640,430,274,179,370,266,What is used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082090.jpg,640,435,254,225,320,346,Which ornament can we buy from Thailand to remind us to make yoga?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082234.jpg,500,375,237,58,255,78,What do you push to flush?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083367.jpg,480,640,265,460,295,567,What did the player use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083814.jpg,500,334,303,212,345,269,What do we use to communicate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083883.jpg,640,480,103,38,207,142,Where do we drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084795.jpg,640,457,265,21,540,196,What can I wear on my head ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084833.jpg,640,480,432,336,468,383,What do we use to wipe ourselves after using the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085314.jpg,500,499,168,319,499,498,What divides the table in two in table tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085557.jpg,640,512,402,155,458,202,What is a person using ski to glide through snow called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085772.jpg,640,427,39,13,79,211,What do hit the ball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085985.jpg,640,480,261,22,285,56,what do we use to dry our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087496.jpg,500,357,116,70,194,139,What do we throw for dogs to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087723.jpg,427,640,293,367,327,438,What can be set alight to create a sense of comfort and a nice aroma?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088463.jpg,640,426,273,184,304,199,What is thrown in a game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088737.jpg,640,427,518,0,575,427,What is used to indicate a railway?
